Question,Option 1,Option 2,Option 3,Correct
Which of the following best describes a compound?,A group of atoms bonded together in a fixed ratio,A substance in which all atoms are nearly identical,A substance containing two or more elements,A substance containing two or more elements
Which particles are found outside the nucleus of an atom?,Protons and neutrons,Electrons,Protons and electrons,Electrons
Which of the following is a mixture?,Oxygen,Air,Gold,Air
Which state of matter is least compressible?,Solid,Gas,Liquid,Solid
A 16ft beam has its pivot at 6ft from the left. A 8lb load is placed on the most left and a 12lb load on the most right. What will happen to the beam?,Rotate clockwise,Rotate anti-clockwise,Remain balanced,Rotate clockwise
The aircraft is designed to remain elastic below which of the following stresses?,Yield stress,Ultimate stress,Proportional limit,Yield stress
Which structural member is mainly subjected to tension?,Strut,Tie,Beam,Tie
What term describes the rate of change of velocity?,Speed,Acceleration,Displacement,Acceleration
Which class of lever requires a 200lb effort to lift a 100lb load?,1st and 2nd class,2nd and 3rd class,3rd class only,3rd class only
Simple machines are NOT used to achieve which of the following?,More output force than input force,More output speed than input speed,More output work than input work,More output work than input work
Which formula calculates the work done by a force?,Mass × Velocity,Force × Distance,Force × Velocity,Force × Distance
What can decrease the rate of precession of a gyroscope?,Increase the rate of rotational speed,Increase the strength of applied force,Decrease the moment of inertia,Increase the rate of rotational speed
Which statement about friction is correct?,Friction is dependent of contact area,Friction is proportional to the normal force,Friction is independent of weight,Friction is proportional to the normal force
"When a substance is fully submerged in oil, the reading on the weighing scale as compared to in air will:",Stay the same,Increase,Decrease,Decrease
What determines the pressure at the bottom of a swimming pool?,Depth of water,Width of pool,Surface area,Depth of water
What happens to dynamic pressure at the section with a larger cross-sectional area in a venturi tube?,Dynamic pressure increases,Dynamic pressure decreases,Dynamic pressure remains the same,Dynamic pressure decreases
What is the second law of thermodynamics?,"If two bodies are in thermal equilibrium with a third, they are also in equilibrium",Heat energy cannot be transferred from a body at a lower temperature to a body at a higher temperature without adding energy,The total increase in the energy of a system is equal to the increase in thermal energy plus the work done on the system,Heat energy cannot be transferred from a body at a lower temperature to a body at a higher temperature without adding energy
What is required to change a gas to liquid?,Specific heat,Latent heat,Sensible heat,Latent heat
What is/are the primary factor(s) that affect the freezing point of a liquid?,Pressure & Temperature,Density,Specific gravity,Pressure & Temperature
What is the characteristic of the Diesel cycle’s ignition?,Constant pressure,Constant volume,Constant entropy,Constant pressure
